,spy_return
2010-03-18,0.0034632231280917747
2010-03-19,0.0016144986628927604
2010-03-22,-0.0016151072024599422
2010-03-23,-0.001583659916190805
2010-03-24,0.004499774524126643
2010-03-25,-5.496131233961865e-05
2010-03-26,-0.003034484919354319
2010-03-29,0.0003059459495438066
2010-03-30,-0.0007598661990173561
2010-03-31,0.0004585028032773053
2010-04-01,-0.0015772916681031646
2010-04-02,0.0007132204860129665
2010-04-05,-0.0021934062460394754
2010-04-06,0.0005383412976072144
2010-04-07,0.007271071891476577
2010-04-08,0.0057405398738685776
2010-04-09,0.0007376636949099069
2010-04-12,0.0005308809772230916
2010-04-13,-0.002700794547626395
2010-04-14,0.003124774574459366
2010-04-15,0.0022620993364423914
2010-04-16,-0.00010932092949678118
2010-04-19,-0.01634194321181337
2010-04-20,0.002230761020419525
2010-04-21,0.0028515855487094566
2010-04-22,-0.0029282954295556385
2010-04-23,-0.004871064271041781
2010-04-26,0.010145415134532598
2010-04-27,0.005193637427458819
2010-04-28,0.0024163693723462387
2010-04-29,0.003149464567459903
2010-04-30,-0.003542551062016286
2010-05-03,0.009094703440997165
2010-05-04,-0.00949964822510141
2010-05-05,-0.0013279629428875062
2010-05-06,0.005059263509446854
2010-05-07,0.003380673694173053
2010-05-10,0.0032977892402450415
2010-05-11,0.0037589809574058997
2010-05-12,0.003951757627457919
2010-05-13,0.0016067442463472137
2010-05-14,0.0018400092157377923
2010-05-17,-0.0031996778817224847
2010-05-18,-0.005062542658117342
2010-05-19,0.011286071141954013
2010-05-20,0.007854519182832087
2010-05-21,-0.00900092474457137
2010-05-24,0.0030042694846774687
2010-05-25,0.007073716651666784
2010-05-26,-0.01026871593412615
2010-05-27,-0.008241030918616166
2010-05-28,-0.006797018862206072
2010-05-31,0.004501953962393834
2010-06-01,-0.007121722039495126
2010-06-02,-0.0022941843989453536
2010-06-03,0.0021235549496854134
2010-06-04,0.03376511972580354
2010-06-07,0.009384952708831662
2010-06-08,-0.005998152478425611
2010-06-09,0.01108081614396128
2010-06-10,-0.006831007568710135
2010-06-11,0.013336996460377115
2010-06-14,-0.00406100923788022
2010-06-15,0.015310794246804926
2010-06-16,-0.007926723890977927
2010-06-17,0.002044293533641328
2010-06-18,-0.006799918939977445
2010-06-21,-0.00888739730077115
2010-06-22,0.0012498323203482542
2010-06-23,-0.004936302737962195
2010-06-24,0.010120983302596587
2010-06-25,-0.0037142777273084793
2010-06-28,-0.0032932059290274873
2010-06-29,0.0022872221489458333
2010-06-30,-0.002222588802364922
2010-07-01,-0.0007096159939661284
2010-07-02,-0.008056728343496244
2010-07-05,0.0005955195923581513
2010-07-06,0.00029784368417495877
2010-07-07,-0.0018166411395823534
2010-07-08,0.0023453795148751233
2010-07-09,-0.003607435468498066
2010-07-12,0.002822263838650585
2010-07-13,0.0018002067344653483
2010-07-14,-0.0012019262765892158
2010-07-15,-0.0019144856665691545
2010-07-16,-0.004457586134789526
2010-07-19,-0.002687675653792465
2010-07-20,-0.0023778872847236565
2010-07-21,0.0011804844412752757
2010-07-22,0.0022314099662719133
2010-07-23,0.00037781157788541186
2010-07-26,-0.00028456902957230135
2010-07-27,-0.004329246333453329
2010-07-28,0.001353456770481154
2010-07-29,-0.0005394421918858416
2010-07-30,0.0015495215378638072
2010-08-02,0.0047122556136489635
2010-08-03,0.0015819199926321303
2010-08-04,-0.004368270842906363
2010-08-05,0.0033431941742809723
2010-08-06,-0.002298985922796093
2010-08-09,0.0035191897994266697
2010-08-10,-0.0002887101186069829
2010-08-11,-0.0073554669324786826
2010-08-12,-0.003559112056874425
2010-08-13,0.0013221619266863271
2010-08-16,0.00313956495172496
2010-08-17,-0.0007098432234177166
2010-08-18,-0.00854709711332935
2010-08-19,-0.0022658901417589306
2010-08-20,-0.0007413258804833678
2010-08-23,0.0012272030781586007
2010-08-24,0.0016800848492699583
2010-08-25,0.0006855825808331772
2010-08-26,0.001383610979180494
2010-08-27,-4.181854126028561e-05
2010-08-30,0.0009594003317048294
2010-08-31,-0.0032283489418990508
2010-09-01,-0.006346090607724064
2010-09-02,-0.0007527310447306146
2010-09-03,-0.0029861149563434886
2010-09-06,0.002531306809056
2010-09-07,0.0008636826220749239
2010-09-08,6.389678049645298e-05
2010-09-09,0.0031200666898167917
2010-09-10,-0.002019849215950109
2010-09-13,0.001157410623680466
2010-09-14,0.002420430068930557
2010-09-15,0.00883914935412311
2010-09-16,-0.0017127789549300498
2010-09-17,0.003554901383705733
2010-09-20,-3.953993266603284e-05
2010-09-21,0.0024886183808801032
2010-09-22,-0.000921531356501526
2010-09-23,0.0016499431745624626
2010-09-24,-0.004052829961882942
2010-09-27,0.002768048101867704
2010-09-28,0.0032993087281889544
2010-09-29,-0.0025805087856177744
2010-09-30,0.0012050981685274298
2010-10-01,-0.007100468292022044
2010-10-04,-0.005201176365524196
2010-10-05,-0.0036190721595347197
2010-10-06,0.003464592764251817
2010-10-07,0.00048416025421960107
2010-10-08,-0.009995203803521813
2010-10-11,-4.647939888191566e-05
2010-10-12,0.008087695894036573
2010-10-13,-0.005547782021674497
2010-10-14,0.0005998582742878789
2010-10-15,0.00025984452117366885
2010-10-18,-0.00198521170899546
2010-10-19,0.0014052567056535015
2010-10-20,-0.0020023504243175116
2010-10-21,-0.002661387110375335
2010-10-22,0.0025870222230439666
2010-10-25,0.0007669346123810872
2010-10-26,-0.003232708125376349
2010-10-27,-0.0019817814576991166
2010-10-28,-0.0035112942902044697
2010-10-29,0.0026449926698068893
2010-11-01,0.0038946892970128655
2010-11-02,0.008245713772902397
2010-11-03,0.0008953010278762719
2010-11-04,-3.8213096196781926e-05
2010-11-05,-0.004720198670283504
2010-11-08,-0.0037524036564632324
2010-11-09,0.0007617706427514026
2010-11-10,-0.0005758253012352332
2010-11-11,0.005711318344019833
2010-11-12,0.001895888755084174
2010-11-15,-0.0108237254576099
2010-11-16,-0.0034895919822709454
2010-11-17,0.0027346240315648807
2010-11-18,-0.00281243344711668
2010-11-19,0.0030070279627947283
2010-11-22,-0.01885359118590857
2010-11-23,-0.007648967574350962
2010-11-24,-0.00026598780312270254
2010-11-25,0.0014988272921836465
2010-11-26,0.009407478193505847
2010-11-29,0.0016014306251459498
2010-11-30,-0.0003493279300212926
2010-12-01,0.016614706078744268
2010-12-02,-0.001878079441881897
2010-12-03,-0.020568942835327397
2010-12-06,-0.0020172302190404334
2010-12-07,0.009777616804117928
2010-12-08,0.0013059707905092033
2010-12-09,0.003859067788737791
2010-12-10,0.0019405333901509891
2010-12-13,0.0012206336020066377
2010-12-14,0.001766701805113513
2010-12-15,-0.008533153946322258
2010-12-16,0.00949756092104348
2010-12-17,0.0007005046634811496
2010-12-20,0.0013218811424815513
2010-12-21,0.00386500735879558
2010-12-22,-0.0008580794338490794
2010-12-23,0.00568462121649338
2010-12-24,-0.002400395402894162
2010-12-27,0.0019411554474326742
2010-12-28,0.0025157125901276167
2010-12-29,0.0010122623873403125
2010-12-30,0.0037361252665852884
2010-12-31,-0.0011845196864586072
2011-01-03,0.003956045888658721
2011-01-04,-0.002767211349169574
2011-01-05,-0.0010970287700249326
2011-01-06,-0.0038285520713825516
2011-01-07,-0.003125725402488566
2011-01-10,-0.0002467873801016429
2011-01-11,-0.0010351180498793244
2011-01-12,-0.005225339560230968
2011-01-13,-0.0006722268758838634
2011-01-14,-0.005088006097244802
2011-01-17,-0.004855625452799606
2011-01-18,-0.0012609608571468867
2011-01-19,0.002593405106108282
2011-01-20,-0.007089021727723299
2011-01-21,-0.0065940375013968655
2011-01-24,-0.0006655948038422066
2011-01-25,-0.0026531637911487715
2011-01-26,-0.0029479401716283604
2011-01-27,-0.016993815412250535
2011-01-28,0.012553040794793136
2011-01-31,0.006641391014487796
2011-02-01,-0.007615094631695962
2011-02-02,0.0008072233600366907
2011-02-03,-0.0038042953310709615
2011-02-04,-1.0360813373466726e-05
2011-02-07,-0.005609558819285598
2011-02-08,0.017456474630747065
2011-02-09,0.001506502329248427
2011-02-10,-0.002358133559329789
2011-02-11,0.0013242419047878595
2011-02-14,-0.006549411251635884
2011-02-15,-0.011693631863379905
2011-02-16,-0.00833980232962872
2011-02-17,-0.0029395326970896862
2011-02-18,0.0005980692649123487
2011-02-21,0.0017823185406129483
2011-02-22,-4.821406918953386e-05
2011-02-23,0.004020190770739784
2011-02-24,-0.002664002107037766
2011-02-25,0.0003939211580827884
2011-02-28,0.0030517166281358588
2011-03-01,0.0001977077457355758
2011-03-02,-0.003877490952785223
2011-03-03,0.003581559941739476
2011-03-04,-0.011029178621433933
2011-03-07,0.001437899729856973
2011-03-08,-0.00020666640409261472
2011-03-09,0.006796393938769407
2011-03-10,-0.0003501791712235969
2011-03-11,0.00314908048225071
2011-03-14,-0.003327696860045637
2011-03-15,0.00315914698968367
2011-03-16,0.007899380744635032
2011-03-17,0.00609716219976586
2011-03-18,0.0004568933975237499
2011-03-21,0.004196280781586514
2011-03-22,0.001415479240459483
2011-03-23,-0.004143978151104677
2011-03-24,0.0014656499719725158
2011-03-25,0.003156665506738543
2011-03-28,0.001828431439685696
2011-03-29,0.014776414739974042
2011-03-30,-0.009129676920471175
2011-03-31,-0.009711638130811218
2011-04-01,-0.008831158630098868
2011-04-04,0.008330990529501703
2011-04-05,0.0058270512353229
2011-04-06,-0.00415285695128409
2011-04-07,-0.007995544334735039
2011-04-08,0.003175695969182435
2011-04-11,-0.00039146505311304924
2011-04-12,-0.0034387793745062067
2011-04-13,-0.004473383274896325
2011-04-14,0.0016089676928299212
2011-04-15,0.0002527265030491943
2011-04-18,0.003530208389302958
2011-04-19,0.0021447820125743977
2011-04-20,-0.0016458945145201298
2011-04-21,-0.00506075928817229
2011-04-22,0.005997878309204507
2011-04-25,0.008056180676324853
2011-04-26,0.0012323851632254357
2011-04-27,-0.005314085011533409
2011-04-28,-0.003428834216558818
2011-04-29,0.0003794574858320132
2011-05-02,0.009718053617166378
2011-05-03,0.006967423514284921
2011-05-04,-0.0011131051711332773
2011-05-05,-0.0012188925849875298
2011-05-06,-0.0033282713517605034
2011-05-09,0.004707364575523565
2011-05-10,3.040634306783474e-06
2011-05-11,0.0014016241805405727
2011-05-12,-0.002298147399693806
2011-05-13,0.008187921198083092
2011-05-16,0.014455114122259527
2011-05-17,0.0009170794577981756
2011-05-18,-0.0012298605702703025
2011-05-19,-0.0051766536305446476
2011-05-20,-0.006632023929209807
2011-05-23,-0.008974206950819408
2011-05-24,-0.002649835122755295
2011-05-25,-0.0019091540819652364
2011-05-26,-0.00045296978180942027
2011-05-27,0.002262687500682148
2011-05-30,-0.006902370283332737
2011-05-31,-0.001537311455281909
2011-06-01,-0.005476622734991388
2011-06-02,0.0008483625145958573
2011-06-03,-0.007805713764567401
2011-06-06,-0.0008164693932509737
2011-06-07,0.003841680686023974
2011-06-08,-0.0016289798917842324
2011-06-09,0.002868398813818507
2011-06-10,-0.0002679157399702037
2011-06-13,0.003819172226528833
2011-06-14,0.0017869900151221696
2011-06-15,-0.0018933075434198754
2011-06-16,0.0007821257097768708
2011-06-17,5.468486318682686e-05
2011-06-20,2.0096393159585446e-05
2011-06-21,-0.003425602656975668
2011-06-22,-0.006047538571174238
2011-06-23,0.008091512771972953
2011-06-24,-0.001506081714925167
2011-06-27,0.00509146617532541
2011-06-28,0.005135187658982465
2011-06-29,0.002341444264941206
2011-06-30,-0.0010150364335925754
2011-07-01,-0.0024823405728779946
2011-07-04,-0.004913739403816675
2011-07-05,-0.003357264858717124
2011-07-06,0.00038054900465622765
2011-07-07,-0.00702360223463705
2011-07-08,-0.003463255355175776
2011-07-11,0.006321044231129447
2011-07-12,0.003183766597969484
2011-07-13,0.000543071607376433
2011-07-14,0.0026300238326919523
2011-07-15,-0.0033404051367250664
2011-07-18,0.0015519631527733946
2011-07-19,0.0017114813974816734
2011-07-20,-0.00041795241099662483
2011-07-21,-0.001509037884320552
2011-07-22,0.0036857852935201496
2011-07-25,-0.0007001245457715077
2011-07-26,-0.0024305340220922567
2011-07-27,-0.0029161348245190233
2011-07-28,0.01213921751193947
2011-07-29,-0.008868085345764443
2011-08-01,-0.003948027536963661
2011-08-02,-0.0050630712562709235
2011-08-03,0.004362436329929498
2011-08-04,0.0005005602248844276
2011-08-05,0.00044218522008909744
2011-08-08,0.010671104598912073
2011-08-09,0.005953275288012483
2011-08-10,0.0013045122087123051
2011-08-11,0.005061435350036003
2011-08-12,0.00304653771738006
2011-08-15,-0.0035722230160271096
2011-08-16,-0.0007910473407788388
2011-08-17,-0.0004048368106431832
2011-08-18,0.00041584941716310553
2011-08-19,-0.0012486820241375263
2011-08-22,0.0025378391007950807
2011-08-23,-0.004981718894568332
2011-08-24,0.005737765590693389
2011-08-25,-0.009919297134695415
2011-08-26,-0.00691165119605075
2011-08-29,-0.0070122912517325275
2011-08-30,0.0015313949129007742
2011-08-31,0.003508775606385628
2011-09-01,0.0035610307594047264
2011-09-02,-0.0016945098253362545
2011-09-05,0.0013234981566594417
2011-09-06,-0.001974551898031307
2011-09-07,-0.002086906993136073
2011-09-08,-0.003402517251876347
2011-09-09,-0.00330841266884796
2011-09-12,-0.0008207416644521182
2011-09-13,0.0010957786400533909
2011-09-14,-0.001445907414202141
2011-09-15,-0.0070574962987141054
2011-09-16,0.0047820599549939224
2011-09-19,0.002303065210763844
2011-09-20,-0.005345144236975519
2011-09-21,0.002202066818332016
2011-09-22,-0.00453964520129202
2011-09-23,0.0016979651015673891
2011-09-26,-0.003219536966505454
2011-09-27,-0.0008072268974518293
2011-09-28,0.0007366096485013074
2011-09-29,0.0002642453745260731
2011-09-30,0.0015011489263767608
2011-10-03,0.0037161066261377496
2011-10-04,-0.010218716145472317
2011-10-05,0.0011433144745227608
2011-10-06,-0.004858138142410318
2011-10-07,-0.0030336407137183663
2011-10-10,0.0079781881992802
2011-10-11,-0.0015835305544827927
2011-10-12,-0.00150436448498803
2011-10-13,0.0017246770543428713
2011-10-14,0.0004394593620804521
2011-10-17,0.007051903576669849
2011-10-18,-0.006133570951064704
2011-10-19,0.004185011336592659
2011-10-20,0.000786020072007565
2011-10-21,0.012157482651769858
2011-10-24,-0.0027088919019225832
2011-10-25,-0.00026063336222159617
2011-10-26,0.015705617333343858
2011-10-27,-0.005884743988938568
2011-10-28,-0.0017281251164737998
2011-10-31,-0.0026400235329981925
2011-11-01,0.0034327351254170857
2011-11-02,0.00708234169633748
2011-11-03,-0.0016673485931094634
2011-11-04,-0.0045147413997018715
2011-11-07,0.0002758775120019763
2011-11-08,-0.002746224277557885
2011-11-09,0.005240769564162973
2011-11-10,0.002503679313423657
2011-11-11,0.0001020756575220716
2011-11-14,0.004253085609051022
2011-11-15,-0.0014872606974809521
2011-11-16,0.004735794917096525
2011-11-17,0.004882404691132214
2011-11-18,-0.0017344934795217037
2011-11-21,-0.004723592620710648
2011-11-22,-0.002866681841684038
2011-11-23,-0.00010943479976566195
2011-11-24,-0.0017498795363032338
2011-11-25,0.0002411654254674822
2011-11-28,0.0023066019462494314
2011-11-29,0.0026469171513636702
2011-11-30,0.0012984633693648995
2011-12-01,0.005891131780715986
2011-12-02,0.0001795333057774684
2011-12-05,0.004887678249025695
2011-12-06,-0.00027480625779086054
2011-12-07,-0.002168144500102942
2011-12-08,0.008628521590682281
2011-12-09,-0.003163855534939475
2011-12-12,0.0011629452586112698
2011-12-13,0.0013527914885886894
2011-12-14,-0.00485777597527326
2011-12-15,0.0027635388071625133
2011-12-16,4.2228584500314525e-06
2011-12-19,-0.00029180641506521
2011-12-20,0.0019536459620888014
2011-12-21,0.00201348990091188
2011-12-22,-0.0007043923169610666
2011-12-23,0.001940282597274745
2011-12-26,0.0024637052507787693
2011-12-27,-0.000417471713403339
2011-12-28,-7.040890832876734e-05
2011-12-29,0.00935917220143656
2011-12-30,-0.0027762867257958845
2012-01-02,0.0016140291674924256
2012-01-03,0.0030992532147535723
2012-01-04,-0.0019366365515622874
2012-01-05,0.008504241213155517
2012-01-06,-0.0031223781252562866
2012-01-09,0.0006129760406712315
2012-01-10,0.0019227651771207555
2012-01-11,-0.005436309324452826
2012-01-12,0.003531568057879353
2012-01-13,0.005944458450070522
2012-01-16,0.0015740430368209601
2012-01-17,-0.007753006623782421
2012-01-18,0.0014941859093364762
2012-01-19,-0.005599847921610723
2012-01-20,-0.00855022560845542
2012-01-23,0.0013973423675182062
2012-01-24,0.0074783136030103226
2012-01-25,0.005944585570579308
2012-01-26,0.006068064000989581
2012-01-27,0.0014278766717987779
2012-01-30,0.002586735609912738
2012-01-31,0.0024399504861787324
2012-02-01,-0.0022586960148426316
2012-02-02,-0.003600836508202865
2012-02-03,0.003354004226141072
2012-02-06,-0.013591504893488482
2012-02-07,-0.004108014297536267
2012-02-08,0.006393696384400238
2012-02-09,0.011588357723700371
2012-02-10,-0.0024435145189982688
2012-02-13,0.00350168465198597
2012-02-14,0.008225009761386293
2012-02-15,0.0006154663236217495
2012-02-16,-0.006995404119345405
2012-02-17,0.0003718168811928102
2012-02-20,-0.0053828634524630825
2012-02-21,0.002662402145279019
2012-02-22,-0.004681717784414285
2012-02-23,-0.004652131240886703
2012-02-24,-0.0015097986726878565
2012-02-27,-0.00011678802409975653
2012-02-28,0.0049855172664097225
2012-02-29,-0.0028783128584128903
2012-03-01,0.010261936530886917
2012-03-02,-0.001566407292225791
2012-03-05,-0.001457318295776222
2012-03-06,0.007886211562527112
2012-03-07,-0.0021692419036152266
2012-03-08,0.0001870305066919986
2012-03-09,-0.0020626649052020163
2012-03-12,-0.0012305122223826848
2012-03-13,0.00042190136907427345
2012-03-14,0.0006054904068772959
2012-03-15,-0.0046194457905545105
2012-03-16,0.004659860996808485
2012-03-19,0.003697435518544845
2012-03-20,-0.002003065026039308
2012-03-21,-0.007408581847653917
2012-03-22,0.0035635576045423
2012-03-23,0.0024274377133362
2012-03-26,-0.0007743879284702881
2012-03-27,-0.006494917475005524
2012-03-28,-0.0024486790276045944
2012-03-29,-0.008198304864647565
2012-03-30,0.0004464024230437236
2012-04-02,-0.00493729450222391
2012-04-03,0.000549488692598521
2012-04-04,0.0032426010426849228
2012-04-05,-0.003079036320868034
2012-04-06,-0.002908763201770026
2012-04-09,0.0005783485578221281
2012-04-10,0.0018317027090362092
2012-04-11,-0.004234102793296057
2012-04-12,0.0012754713591129896
2012-04-13,-0.009464103415040781
2012-04-16,0.0003181099430533685
2012-04-17,4.689099702326338e-05
2012-04-18,-0.00030956437811635595
2012-04-19,-0.0025576712889555653
2012-04-20,0.0002973243745740817
2012-04-23,-0.0015566506891426801
2012-04-24,-0.0025335935316529445
2012-04-25,0.0026018683874144966
2012-04-26,-0.006612545775590339
2012-04-27,0.005140685105377241
2012-04-30,-0.010690903228490423
2012-05-01,0.009215200736462092
2012-05-02,-0.006902294791950814
2012-05-03,-0.00738524070842006
2012-05-04,-0.005567630462313344
2012-05-07,0.004580157365907889
2012-05-08,0.0013548228159765419
2012-05-09,-0.0010209435090292596
2012-05-10,0.0029252601058975536
2012-05-11,0.002908459588006451
2012-05-14,-0.0036189476709489465
2012-05-15,2.633887234737564e-05
2012-05-16,0.008562023021871257
2012-05-17,0.00011885198335415126
2012-05-18,-0.0009630590161561203
2012-05-21,0.000904030673992251
2012-05-22,0.005588868013027604
2012-05-23,-0.0024491412711339366
2012-05-24,0.0015653995517099784
